model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,227,0,0,0.0875982865691185,0,V0C,161.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,228,0,0,0.0875982865691185,0,V0C,163.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,229,0,1,0.0875982865691185,0,V0C,894.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,230,0,0,0.0875982865691185,0,V0C,56.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,231,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,232,0,0,0.0875982865691185,0,V0C,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,233,0,0,0.0875982865691185,0,V0C,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,234,0,0,0.0875982865691185,0,V0C,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,235,0,0,0.0875982865691185,0,V0C,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,236,0,0,0.0875982865691185,0,V0C,189.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,237,0,0,0.0875982865691185,0,V0C,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,238,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,239,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,240,0,0,0.0875982865691185,0,V0C,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,241,0,0,0.0875982865691185,0,V0C,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,242,0,0,0.0875982865691185,0,V0C,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,243,0,0,0.0875982865691185,0,V0C,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,244,0,0,0.0875982865691185,0,V0C,121.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,245,0,1,0.0875982865691185,0,V0C,222.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,246,0,1,0.0875982865691185,0,V0C,226.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,247,0,1,0.0875982865691185,0,V0C,258.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,248,0,1,0.0875982865691185,0,V0C,377.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,249,0,0,0.0875982865691185,0,V0C,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,250,0,0,0.0875982865691185,0,V0C,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,251,0,0,0.0875982865691185,0,V0C,108.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,252,0,0,0.0875982865691185,0,V0C,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,253,0,0,0.0875982865691185,0,V0C,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,254,0,0,0.0875982865691185,0,V0C,63.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,255,0,0,0.0875982865691185,0,V0C,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,256,0,0,0.0875982865691185,0,V0C,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,257,0,0,0.0875982865691185,0,V0C,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,258,0,0,0.0875982865691185,0,V0C,148.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,259,0,1,0.0875982865691185,0,V0C,243.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,260,0,1,0.0875982865691185,0,V0C,246.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,261,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,262,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,263,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,264,0,0,0.07401768863201141,0,V0N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,265,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,266,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,267,0,0,0.07401768863201141,0,V0N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,268,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,269,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,270,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,271,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,272,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,273,0,0,0.07401768863201141,0,V0N,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,274,0,0,0.07401768863201141,0,V0N,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,275,0,0,0.07401768863201141,0,V0N,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,276,0,0,0.07401768863201141,0,V0N,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,277,0,0,0.07401768863201141,0,V0N,56.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,278,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,279,0,0,0.07401768863201141,0,V0N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,280,0,0,0.07401768863201141,0,V0N,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,281,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,282,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,283,0,0,0.07401768863201141,0,V0N,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,284,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,285,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,286,0,0,0.07401768863201141,0,V0N,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,287,0,0,0.07401768863201141,0,V0N,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,288,0,0,0.07401768863201141,0,V0N,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,289,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,290,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,291,0,0,0.07401768863201141,0,V0N,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,292,0,0,0.07401768863201141,0,V0N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,293,0,0,0.07401768863201141,0,V0N,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,294,0,1,0.07401768863201141,0,V0N,218.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,295,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,296,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,297,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,298,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,299,0,0,0.07401768863201141,0,V0N,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,300,0,0,0.07401768863201141,0,V0N,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,301,0,0,0.07401768863201141,0,V0N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,302,0,0,0.07401768863201141,0,V0N,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,303,0,1,0.07401768863201141,0,V0N,265.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,304,0,0,0.07401768863201141,0,V0N,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,305,0,0,0.07401768863201141,0,V0N,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,306,0,0,0.07401768863201141,0,V0N,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,307,0,1,0.07401768863201141,0,V0N,218.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,308,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,309,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,310,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,311,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,312,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,313,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,314,0,0,0.07401768863201141,0,V0N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,315,0,0,0.07401768863201141,0,V0N,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,316,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,317,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,318,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,319,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,320,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,321,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,322,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,323,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,324,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,325,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,326,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,327,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,328,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,329,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,330,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,331,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,332,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,333,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,334,0,0,0.07401768863201141,0,V0N,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,335,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,336,0,0,0.07401768863201141,0,V0N,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,337,0,0,0.07401768863201141,0,V0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,338,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,339,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,340,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,341,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,342,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,343,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,344,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,345,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,346,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,347,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,348,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,349,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,350,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,351,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,352,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,353,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,354,1,0,0.029369184747338295,0,V9W,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,355,1,0,0.029369184747338295,0,V9W,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,356,1,0,0.029369184747338295,0,V9W,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,357,1,0,0.029369184747338295,0,V9W,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,358,1,0,0.029369184747338295,0,V9W,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,359,1,0,0.029369184747338295,0,V9W,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,360,1,0,0.08238402009010315,0,V9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,361,1,0,0.08238402009010315,0,V9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,362,1,0,0.08238402009010315,0,V9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,363,1,0,0.08238402009010315,0,V9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,364,1,0,0.08238402009010315,0,V9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,365,1,0,0.08238402009010315,0,V9H,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,366,1,0,0.109249047935009,1,V9J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,367,1,0,0.109249047935009,1,V9J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,368,1,0,0.109249047935009,1,V9J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,369,1,0,0.109249047935009,1,V9J,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,370,1,0,0.109249047935009,1,V9J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,371,1,0,0.109249047935009,1,V9J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,372,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,373,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,374,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,375,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,376,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,377,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,378,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,379,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,380,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,381,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,382,0,0,0.08598257601261139,0,V8A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,383,0,0,0.08598257601261139,0,V8A,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,384,0,0,0.08598257601261139,0,V8A,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,385,0,0,0.08598257601261139,0,V8A,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,386,0,0,0.08598257601261139,0,V8A,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,387,0,0,0.08598257601261139,0,V8A,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,388,0,0,0.08598257601261139,0,V8A,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,389,0,0,0.08598257601261139,0,V8A,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,390,0,0,0.08598257601261139,0,V8A,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,391,0,0,0.08598257601261139,0,V8A,143.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,392,1,0,0.052938468754291534,0,V9X,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,393,1,0,0.052938468754291534,0,V9X,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,394,1,0,0.052938468754291534,0,V9X,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,395,1,0,0.052938468754291534,0,V9X,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,396,1,0,0.052938468754291534,0,V9X,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,397,1,0,0.052938468754291534,0,V9X,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,398,1,0,0.07617504894733429,0,V9P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,399,1,0,0.07617504894733429,0,V9P,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,400,1,0,0.07617504894733429,0,V9P,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,401,1,0,0.07617504894733429,0,V9P,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,402,1,0,0.07617504894733429,0,V9P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,403,1,0,0.07617504894733429,0,V9P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,404,1,0,0.07617504894733429,0,V9P,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,405,1,0,0.07617504894733429,0,V9P,157.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,406,1,0,0.019934792071580887,0,V9T,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,407,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,408,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,409,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,410,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,411,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,412,1,0,0.019934792071580887,0,V9T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,413,1,0,0.019934792071580887,0,V9T,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,414,1,0,0.019934792071580887,0,V9T,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,415,1,0,0.019934792071580887,0,V9T,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,416,1,0,0.025746745988726616,0,V9S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,417,1,0,0.025746745988726616,0,V9S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,418,4,0,0.060965463519096375,0,V9Z,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,419,4,0,0.060965463519096375,0,V9Z,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,420,4,0,0.060965463519096375,0,V9Z,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,421,4,0,0.060965463519096375,0,V9Z,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,422,4,0,0.060965463519096375,0,V9Z,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,423,4,0,0.060965463519096375,0,V9Z,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,424,1,0,0.037251152098178864,0,V9V,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,425,1,0,0.037251152098178864,0,V9V,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,426,1,0,0.037251152098178864,0,V9V,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,427,1,0,0.037251152098178864,0,V9V,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,428,1,0,0.037251152098178864,0,V9V,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,429,1,0,0.055293403565883636,0,V9R,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,430,1,0,0.055293403565883636,0,V9R,7.5
