model_name,run_id,row_index,y_true,test_prob,test_pred_at_0p10,test_pred_at_0p15,FSA,concentration
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,220,0,0.15300481748743716,1,1,V0L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,221,0,0.15300481748743716,1,1,V0L,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,222,0,0.10282655729527333,1,0,V2G,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,223,0,0.10282655729527333,1,0,V2G,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,224,0,0.10282655729527333,1,0,V2G,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,225,0,0.10282655729527333,1,0,V2G,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,226,0,0.10282655729527333,1,0,V2G,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,227,0,0.10282655729527333,1,0,V2G,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,228,0,0.10282655729527333,1,0,V2G,41.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,229,0,0.10282655729527333,1,0,V2G,59.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,230,0,0.10282655729527333,1,0,V2G,91.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,231,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,232,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,233,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,234,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,235,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,236,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,237,0,0.059821169841559295,0,0,V1J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,238,0,0.059821169841559295,0,0,V1J,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,239,0,0.059821169841559295,0,0,V1J,20.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,240,0,0.059821169841559295,0,0,V1J,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,241,0,0.059821169841559295,0,0,V1J,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,242,0,0.059821169841559295,0,0,V1J,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,243,0,0.059821169841559295,0,0,V1J,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,244,0,0.059821169841559295,0,0,V1J,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,245,0,0.059821169841559295,0,0,V1J,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,246,0,0.059821169841559295,0,0,V1J,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,247,0,0.059821169841559295,0,0,V1J,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,248,0,0.059821169841559295,0,0,V1J,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,249,0,0.059821169841559295,0,0,V1J,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,250,0,0.059821169841559295,0,0,V1J,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,251,0,0.059821169841559295,0,0,V1J,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,252,0,0.059821169841559295,0,0,V1J,34.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,253,0,0.059821169841559295,0,0,V1J,36.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,254,0,0.059821169841559295,0,0,V1J,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,255,0,0.059821169841559295,0,0,V1J,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,256,0,0.059821169841559295,0,0,V1J,51.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,257,0,0.059821169841559295,0,0,V1J,52.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,258,0,0.059821169841559295,0,0,V1J,60.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,259,0,0.059821169841559295,0,0,V1J,60.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,260,0,0.059821169841559295,0,0,V1J,62.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,261,0,0.059821169841559295,0,0,V1J,63.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,262,0,0.059821169841559295,0,0,V1J,64.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,263,0,0.059821169841559295,0,0,V1J,66.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,264,0,0.059821169841559295,0,0,V1J,70.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,265,0,0.059821169841559295,0,0,V1J,78.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,266,0,0.059821169841559295,0,0,V1J,82.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,267,0,0.059821169841559295,0,0,V1J,85.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,268,0,0.059821169841559295,0,0,V1J,87.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,269,0,0.059821169841559295,0,0,V1J,90.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,270,0,0.059821169841559295,0,0,V1J,91.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,271,0,0.059821169841559295,0,0,V1J,98.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,272,0,0.059821169841559295,0,0,V1J,100.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,273,0,0.059821169841559295,0,0,V1J,102.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,274,0,0.059821169841559295,0,0,V1J,104.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,275,0,0.059821169841559295,0,0,V1J,104.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,276,0,0.059821169841559295,0,0,V1J,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,277,0,0.059821169841559295,0,0,V1J,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,278,0,0.059821169841559295,0,0,V1J,106.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,279,0,0.059821169841559295,0,0,V1J,110.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,280,0,0.059821169841559295,0,0,V1J,115.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,281,0,0.059821169841559295,0,0,V1J,120.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,282,0,0.059821169841559295,0,0,V1J,126.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,283,0,0.059821169841559295,0,0,V1J,135.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,284,0,0.059821169841559295,0,0,V1J,136.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,285,1,0.059821169841559295,0,0,V1J,216.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,286,1,0.059821169841559295,0,0,V1J,230.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,287,1,0.059821169841559295,0,0,V1J,235.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,288,1,0.059821169841559295,0,0,V1J,240.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,289,0,0.09204858781470485,0,0,V2B,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,290,0,0.09204858781470485,0,0,V2B,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,291,0,0.09204858781470485,0,0,V2B,35.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,292,0,0.09204858781470485,0,0,V2B,54.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,293,0,0.09204858781470485,0,0,V2B,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,294,0,0.09204858781470485,0,0,V2B,86.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,295,0,0.09204858781470485,0,0,V2B,136.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,296,0,0.10679308902873204,1,0,V2E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,297,0,0.10679308902873204,1,0,V2E,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,298,0,0.10679308902873204,1,0,V2E,51.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,299,0,0.10679308902873204,1,0,V2E,58.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,300,0,0.10679308902873204,1,0,V2E,82.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,301,0,0.10679308902873204,1,0,V2E,94.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,302,0,0.11607077593831015,1,0,V2H,43.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,303,0,0.11607077593831015,1,0,V2H,70.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,304,0,0.10060750697603144,1,0,V2C,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,305,0,0.10060750697603144,1,0,V2C,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,306,0,0.08452555434684679,0,0,V1E,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,307,0,0.08452555434684679,0,0,V1E,97.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,308,0,0.08452555434684679,0,0,V1E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,309,0,0.08452555434684679,0,0,V1E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,310,0,0.08452555434684679,0,0,V1E,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,311,0,0.08452555434684679,0,0,V1E,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,312,0,0.08452555434684679,0,0,V1E,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,313,0,0.08452555434684679,0,0,V1E,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,314,0,0.08452555434684679,0,0,V1E,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,315,0,0.08452555434684679,0,0,V1E,30.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,316,0,0.08452555434684679,0,0,V1E,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,317,0,0.08452555434684679,0,0,V1E,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,318,0,0.08452555434684679,0,0,V1E,41.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,319,0,0.08452555434684679,0,0,V1E,46.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,320,0,0.08452555434684679,0,0,V1E,48.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,321,0,0.08452555434684679,0,0,V1E,48.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,322,0,0.08452555434684679,0,0,V1E,52.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,323,0,0.08452555434684679,0,0,V1E,53.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,324,0,0.08452555434684679,0,0,V1E,57.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,325,0,0.08452555434684679,0,0,V1E,97.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,326,0,0.08452555434684679,0,0,V1E,102.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,327,0,0.08452555434684679,0,0,V1E,106.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,328,0,0.08452555434684679,0,0,V1E,181.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,329,1,0.08452555434684679,0,0,V1E,251.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,330,1,0.08452555434684679,0,0,V1E,263.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,331,0,0.13587793878586912,1,0,V1N,73.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,332,0,0.13587793878586912,1,0,V1N,74.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,333,0,0.13587793878586912,1,0,V1N,80.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,334,0,0.13587793878586912,1,0,V1N,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,335,0,0.13587793878586912,1,0,V1N,147.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,336,1,0.13587793878586912,1,0,V1N,212.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,337,1,0.13587793878586912,1,0,V1N,235.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,338,1,0.13587793878586912,1,0,V1N,273.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,339,1,0.13587793878586912,1,0,V1N,359.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,340,1,0.13587793878586912,1,0,V1N,378.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,341,1,0.13587793878586912,1,0,V1N,668.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,342,1,0.13587793878586912,1,0,V1N,784.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,343,0,0.14206326920218285,1,0,V1R,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,344,0,0.14206326920218285,1,0,V1R,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,345,0,0.14206326920218285,1,0,V1R,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,346,0,0.14206326920218285,1,0,V1R,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,347,0,0.14206326920218285,1,0,V1R,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,348,0,0.14206326920218285,1,0,V1R,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,349,0,0.14206326920218285,1,0,V1R,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,350,0,0.14206326920218285,1,0,V1R,70.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,351,0,0.14206326920218285,1,0,V1R,72.0
